Image_ID,IoU,Precision,Recall,F1_Score,Num_Masks,Num_Masks_Label
X200_ECH8XS1(2).jpg_imagette_1_19,0.18893800675868988,0.26607853174209595,0.39456257224082947,0.317826509475708,155176,104645
X200_MSM91B1CT(1).jpg_imagette_18_18,0.04373709484934807,0.2506309747695923,0.050317104905843735,0.08380864560604095,36847,183536
X200_BOU1504AT1(2).jpg_imagette_16_16,0.4047122001647949,0.7610781788825989,0.4636141061782837,0.5762208104133606,188208,308966
X200_ARX2XS1(5).jpg_imagette_5_5,0.2405644953250885,0.30704715847969055,0.526298999786377,0.3878306746482849,214853,125347
X200_ECH1XS1(2).jpg_imagette_9_14,0.28223711252212524,0.5760094523429871,0.3562474548816681,0.44022607803344727,150034,242587
X200_BOU1500AT(1).jpg_imagette_19_2,0.11917483806610107,0.15049602091312408,0.36412107944488525,0.212969109416008,132050,54578
X200_ECH3XS1.jpg_imagette_8_1,0.029198819771409035,0.03017609193921089,0.47412654757499695,0.05674087628722191,166390,10590
X200_ARX2XS1(5).jpg_imagette_10_17,0.23506829142570496,0.4504004418849945,0.32961565256118774,0.380656361579895,136221,186138
X200_MSM08-20CT(2).jpg_imagette_1_5,0.09282234311103821,0.459742933511734,0.10418685525655746,0.169876366853714,41856,184697
X200_ECH1XS1(2).jpg_imagette_9_12,0.30452078580856323,0.5429900288581848,0.4094679653644562,0.46686995029449463,169458,224716
X200_ARX2XS1(5).jpg_imagette_0_11,0.19868089258670807,0.33063748478889465,0.332365483045578,0.33149921894073486,143677,142930
X200_BOU1500AT(2).jpg_imagette_22_20,0.2990128993988037,0.6404992938041687,0.3593173325061798,0.46036940813064575,152289,271462
X200_BOU1500AT(1).jpg_imagette_8_11,0.26284071803092957,0.5800830721855164,0.3246021568775177,0.4162690043449402,139630,249527
X200_MSM08-14CT(2).jpg_imagette_3_17,0.2695932984352112,0.40413257479667664,0.4474562108516693,0.4246923625469208,171273,154690
X200_BOU1500AT(1).jpg_imagette_11_9,0.3173792362213135,0.5732830166816711,0.4155471920967102,0.4818342924118042,171479,236570
X200_ECH1XS1(2).jpg_imagette_6_2,0.059022605419158936,0.0659744068980217,0.3590317368507385,0.111466184258461,196940,36189
X200_BOU1500AT(2).jpg_imagette_22_21,0.5083943605422974,0.7488527297973633,0.6128949522972107,0.6740867495536804,251685,307516
X200_MSM91B1CT(1).jpg_imagette_0_4,0.13209590315818787,0.20303133130073547,0.2743552327156067,0.23336520791053772,149637,110736
X200_MSM08-14CT(2).jpg_imagette_1_28,0.25464779138565063,0.36034902930259705,0.4647044241428375,0.4059271216392517,204918,158901
X200_BOU1504AT1(2).jpg_imagette_16_13,0.3764185607433319,0.6804177165031433,0.4572616219520569,0.5469536185264587,189973,282685
X200_ARX2XS1(5).jpg_imagette_13_12,0.2531766891479492,0.5160017013549805,0.3320237994194031,0.4040558636188507,133486,207452
X200_ARX2XS1(5).jpg_imagette_0_5,0.22137045860290527,0.39717626571655273,0.3333843946456909,0.36249518394470215,142506,169774
X200_BOU1501DT(4).jpg_imagette_1_8,0.2643583416938782,0.6365038752555847,0.3113652765750885,0.41816994547843933,128359,262396
X200_MSM08-20CT(2).jpg_imagette_8_8,0.20940834283828735,0.4429977238178253,0.28425154089927673,0.34629884362220764,111671,174036
X200_ECH8XS1(2).jpg_imagette_0_16,0.04938504472374916,0.2747865915298462,0.05678637698292732,0.09412187337875366,20969,101468
X200_BOU1500AT(1).jpg_imagette_27_4,0.27699533104896545,0.6111870408058167,0.33624646067619324,0.4338235557079315,139751,254022
X200_MSM91B1CT(1).jpg_imagette_14_16,0.3041398525238037,0.4966018497943878,0.43970048427581787,0.4664221405982971,182452,206063
X200_BOU1500AT(1).jpg_imagette_13_5,0.38818982243537903,0.7465471625328064,0.44711539149284363,0.5592748522758484,179635,299936
