Image_ID,IoU,Precision,Recall,F1_Score,Num_Masks,Num_Masks_Label
Image_0_0,0.7293206453323364,0.8175607919692993,0.871088981628418,0.8434764742851257,227,166006
Image_1_0,0.8714076280593872,0.8879567980766296,0.9790602326393127,0.9312857389450073,195,337150
Image_2_0,0.6860992312431335,0.8804142475128174,0.7566092610359192,0.8138301968574524,133,163982
Image_3_0,0.7970697283744812,0.835260272026062,0.9457482695579529,0.8870771527290344,259,223981
Image_4_0,0.8255270719528198,0.8504555225372314,0.9657106995582581,0.9044259786605835,196,251607
Image_5_0,0.598960816860199,0.6157917380332947,0.9563588500022888,0.7491875886917114,189,104645
Image_6_0,0.7925212979316711,0.9227007031440735,0.8488814830780029,0.8842531442642212,236,302379
Image_7_0,0.1736983060836792,0.23668207228183746,0.3949397802352905,0.2959845960140228,18,36189
Image_8_0,0.011918063275516033,0.10943048447370529,0.013198179192841053,0.023555392399430275,21,68448
Image_9_0,0.7809174060821533,0.7983300685882568,0.9728284478187561,0.8769832849502563,196,204246
Image_10_0,0.5390322804450989,0.7531961798667908,0.6546639800071716,0.7004820704460144,87,28077
Image_11_0,0.7871807217597961,0.8070836067199707,0.9696242809295654,0.8809189796447754,241,279713
Image_12_0,0.7896820306777954,0.8273190855979919,0.945529043674469,0.8824830651283264,217,270128
Image_13_0,0.8817117214202881,0.8975763916969299,0.9803476929664612,0.9371379613876343,153,293314
Image_14_0,0.6319177150726318,0.9236432909965515,0.6667486429214478,0.7744479775428772,401,169774
Image_15_0,0.4801587164402008,0.891557514667511,0.5099408030509949,0.6487935781478882,356,200694
Image_16_0,0.4876442551612854,0.9012634754180908,0.5151660442352295,0.6555925607681274,300,142930
Image_17_0,0.7282094359397888,0.772808313369751,0.9265698790550232,0.842732846736908,52,39348
Image_18_0,0.806068480014801,0.8186857104301453,0.9812392592430115,0.8926222920417786,204,373566
Image_19_0,0.9123440384864807,0.9360702633857727,0.9729690551757812,0.9541630744934082,181,327560
Image_20_0,0.8218401670455933,0.8339494466781616,0.9826385974884033,0.9022088646888733,154,406271
Image_21_0,0.7479208111763,0.9016332626342773,0.8143710494041443,0.8557834029197693,337,174036
Image_22_0,0.8274816870689392,0.8371918201446533,0.9861772060394287,0.9055978059768677,208,288825
Image_23_0,0.8525436520576477,0.9338354468345642,0.9073521494865417,0.9204033017158508,205,224716
Image_24_0,0.21655015647411346,0.9059386253356934,0.22153103351593018,0.3560069501399994,200,318365
Image_25_0,0.8359358310699463,0.8497133255004883,0.9809724688529968,0.9106373190879822,175,311889
Image_26_0,0.6037744283676147,0.6129422783851624,0.9758260846138,0.7529417872428894,247,261421
Image_27_0,0.7088313102722168,0.7420176863670349,0.9406487345695496,0.8296094536781311,257,135313
Image_28_0,0.46360623836517334,0.8890080451965332,0.49208876490592957,0.6335122585296631,226,194691
Image_29_0,0.23171041905879974,0.2466425597667694,0.7928445339202881,0.3762417137622833,356,58659
Image_30_0,0.8397820591926575,0.8501260280609131,0.9857179522514343,0.9129146933555603,126,185740
Image_31_0,0.08238503336906433,0.1305551826953888,0.18253068625926971,0.1522286981344223,21,10590
Image_32_0,0.6260244846343994,0.7457839250564575,0.7958546876907349,0.7700061798095703,133,210967
Image_33_0,0.753040075302124,0.8065714836120605,0.9190037250518799,0.8591247797012329,197,224162
Image_34_0,0.647861123085022,0.665238082408905,0.961243212223053,0.7863054871559143,273,145653
Image_35_0,0.46550947427749634,0.7624638080596924,0.5444706082344055,0.6352868676185608,86,163319
Image_36_0,0.8416553139686584,0.8784481883049011,0.9525952935218811,0.9140204787254333,310,197730
Image_37_0,0.8181120157241821,0.9654003977775574,0.8428243398666382,0.8999577760696411,205,308966
